YearMade,fiSecondaryDesc,fiProductClassDesc,saleElapsed,ModelID,Track_Type,fiModelDesc,Enclosure,SalesID,ProductSize,Tire_Size,MachineID,fiBaseModel,Coupler_System,state,saleDay,Ripper,Transmission,SalePrice
1994,25,66,1196899200.0,3886,0,1199,3,1140230,1,17,529563,409,0,9,6,0,0,77000
2005,0,35,1193875200.0,17319,0,2414,6,1140234,0,0,1051959,996,1,10,1,0,0,18500
2007,0,8,1292457600.0,6908,2,1260,3,1140236,4,0,1060348,460,0,37,16,0,0,54000
2004,15,32,1193270400.0,1935,0,957,3,1140256,0,17,986517,323,0,46,25,4,6,121000
2004,27,49,1191456000.0,1536,0,1380,6,1140266,0,0,291111,495,0,51,4,2,4,33000
2005,0,13,1287705600.0,7040,1,311,1,1140267,5,0,690030,155,0,13,22,0,0,16000
2000,39,11,1196899200.0,16253,2,2341,3,1140281,4,0,1019830,939,0,18,6,0,0,32000
2005,0,17,1193270400.0,13395,1,316,1,1140316,5,0,698306,156,0,13,25,0,0,23000
2004,10,36,1195084800.0,3398,0,203,6,1140321,0,0,1009424,109,1,31,15,0,0,10000
2002,0,39,1193270400.0,9581,0,2412,6,1140333,0,0,1026154,994,1,23,25,0,0,11500
2001,78,2,1196899200.0,3180,0,735,1,1140343,0,0,1016516,269,0,35,6,0,8,38000
2004,0,39,1195084800.0,18265,0,2015,6,1140445,0,0,1002061,794,1,33,15,0,0,11000
2006,69,2,1287705600.0,4607,0,347,6,1140452,0,0,1027307,163,0,44,22,0,6,28500
1994,25,65,1192665600.0,90,0,1194,3,1140492,3,15,980380,408,0,46,18,0,0,72000
2005,27,3,1289433600.0,4642,0,510,6,1140497,0,0,1047549,208,0,20,11,0,8,23000
2001,0,38,1292371200.0,9552,0,960,6,1140540,0,0,1004908,324,1,11,15,0,0,6000
1997,29,58,1191456000.0,4701,0,667,1,1140552,0,17,1012774,257,0,10,4,0,0,33000
2007,15,8,1288828800.0,23162,2,356,3,1140590,4,0,619883,165,0,44,4,0,0,61000
2000,0,16,1290038400.0,11618,2,1709,3,1140622,0,0,1009344,602,0,32,18,0,0,28000
1995,25,60,1193270400.0,77,0,1160,3,1140652,3,17,388818,401,0,25,25,0,0,49000
1000,22,12,1287705600.0,1907,2,853,1,1140684,0,0,1003106,297,0,32,22,0,0,11000
1000,0,19,1289433600.0,9055,2,2162,3,1140736,0,0,1031754,854,0,1,11,0,0,41000
2005,35,52,1227139200.0,11398,0,796,6,1140742,0,0,1012177,285,0,37,20,1,4,34000
1000,55,50,1196899200.0,4149,0,1540,3,1140746,1,0,1019666,518,0,38,6,2,6,71000
1999,0,6,1193270400.0,7036,1,305,1,1140765,5,0,241652,152,0,15,25,0,0,8000
2004,61,49,1259798400.0,192,0,1340,3,1140770,0,0,1033911,496,0,9,3,2,4,25500
2005,0,44,1193270400.0,9578,0,2298,6,1140774,0,0,313889,919,1,28,25,0,0,18500
1996,27,52,1229040000.0,1889,0,788,6,1140832,0,0,1037007,285,0,9,12,2,6,13000
2004,19,2,1193270400.0,3539,0,518,6,1140871,0,0,265000,210,0,33,25,0,8,38000
2005,22,62,1287619200.0,18230,0,1887,3,1140880,3,12,1039597,719,0,9,21,0,0,74000
1999,35,13,1191456000.0,5953,1,294,1,1140899,5,0,1063458,144,0,9,4,0,0,10500
2002,0,24,1287532800.0,532,2,2220,1,1140914,0,0,1036904,864,0,13,20,0,0,23000
2005,35,49,1193875200.0,11394,0,594,6,1140963,0,0,1030906,229,0,9,1,2,4,37000
1000,15,49,1292457600.0,108,0,1372,6,1141014,0,0,1062218,495,0,48,16,2,6,9500
2007,0,41,1292371200.0,14451,0,1254,6,1141018,0,0,1002627,455,2,35,15,0,0,17500
2005,27,58,1195084800.0,1451,0,1132,3,1141019,0,17,224259,390,0,48,15,0,0,79000
1997,19,4,1292371200.0,4794,0,878,6,1141031,0,0,1001917,301,0,5,15,0,8,11000
1000,74,2,1290038400.0,3176,0,730,6,1141035,0,0,1010159,269,0,25,18,0,8,8750
2005,22,58,1195084800.0,18252,0,1936,6,1141050,0,9,1045567,748,0,9,15,0,0,55000
2004,0,38,1292371200.0,17311,0,2297,6,1141083,0,0,1067751,918,2,33,15,0,0,12000
1000,19,2,1225324800.0,4603,0,340,6,1141086,0,0,1053368,163,0,20,30,0,7,13000
2004,48,2,1289433600.0,13247,0,728,6,1141123,0,0,1060741,269,0,43,11,0,8,26000
2000,0,19,1191456000.0,460,2,2174,3,1141129,0,0,1010770,854,0,5,4,0,0,43000
1000,0,66,1292457600.0,10497,0,1920,3,1141132,1,17,1055642,738,0,15,16,0,0,25000
1000,29,47,1196899200.0,4128,0,1480,3,1141178,3,0,1047580,512,0,44,6,2,6,32000
1000,10,32,1254355200.0,1934,0,955,3,1141246,0,17,1032697,323,0,13,1,2,6,33000
2007,37,45,1292457600.0,22226,0,25,3,1141307,3,0,1047096,32,0,51,16,2,4,68000
2000,10,3,1195084800.0,5658,0,1954,6,1141362,0,0,1007921,754,0,44,15,0,8,20500
2003,0,17,1195084800.0,10473,1,1637,1,1141365,5,0,1041739,569,0,33,15,0,0,13500
2003,15,9,1193270400.0,1130,2,366,3,1141403,4,0,647545,168,0,34,25,0,0,49000
2002,19,2,1292371200.0,3542,0,523,3,1141449,0,0,241104,212,0,15,15,0,2,29000
1996,0,40,1193875200.0,9566,0,1071,1,1141451,0,0,1069257,360,1,23,1,0,0,12000
2004,37,49,1196899200.0,22312,0,800,6,1141470,0,0,1040387,285,0,9,6,2,8,35000
1000,10,66,1192665600.0,3883,0,1198,3,1141509,1,17,702718,409,0,5,18,0,0,29000
1000,15,68,1192665600.0,3893,0,1204,3,1141519,1,17,1030579,411,0,14,18,0,0,41000
1998,27,51,1226534400.0,22124,0,679,6,1141584,0,0,1049398,260,0,37,13,1,6,19500
1994,19,2,1225324800.0,4603,0,340,6,1141600,0,0,1034322,163,0,9,30,0,7,10500
1000,10,8,1193270400.0,4200,2,1582,1,1141623,4,0,720231,543,0,5,25,0,0,12500
1996,22,15,1229558400.0,4784,2,852,1,1141635,0,0,1069096,297,0,13,18,0,0,24500
1000,55,50,1192665600.0,4035,0,1301,1,1141671,1,0,1018624,488,0,12,18,3,6,101000
1000,10,8,1292457600.0,4200,2,1582,1,1141688,4,0,1003069,543,0,10,16,0,0,8500
2005,0,15,1292457600.0,6914,2,1278,3,1141727,0,0,1023240,471,0,49,16,0,0,57000
2005,10,14,1292457600.0,22805,2,1618,3,1141739,0,0,1046261,560,0,35,16,0,0,52000
1998,39,22,1287619200.0,23623,2,2199,3,1141782,0,0,1036373,859,0,9,21,0,0,49000
2003,19,2,1191456000.0,3542,0,523,3,1141784,0,0,317504,212,0,51,4,0,8,39000
2005,0,25,1290038400.0,20093,1,2432,3,1141790,5,0,1067995,1012,0,49,18,0,0,19500
1000,25,34,1287705600.0,3356,0,54,1,1141816,0,4,1001069,35,0,2,22,2,5,8000
1994,22,49,1193875200.0,1852,0,584,6,1141858,0,0,1049186,229,0,7,1,2,6,12000
2005,0,59,1289433600.0,17856,0,2377,6,1141888,3,9,1013721,964,0,9,11,0,0,23000
2003,0,17,1193270400.0,13395,1,316,1,1141892,5,0,308941,156,0,28,25,0,0,14500
2004,10,37,1195084800.0,3409,0,227,6,1141895,0,0,182993,115,1,5,15,0,0,14000
2006,24,47,1289433600.0,28254,0,1451,6,1141967,3,0,1044738,513,0,49,11,3,8,57000
1998,15,49,1193270400.0,13776,0,1375,6,1141981,0,0,1049429,495,0,6,25,2,6,24000
2004,27,52,1288828800.0,1580,0,1434,3,1142017,0,0,612862,506,0,44,4,2,4,28000
1998,15,2,1193270400.0,3538,0,517,1,1142024,0,0,388328,210,0,25,25,0,8,26000
1000,27,31,1292457600.0,3362,0,73,3,1142061,0,4,1006998,45,0,15,16,4,6,63000
1000,10,3,1226534400.0,4638,0,506,6,1142116,0,0,1063988,208,0,36,13,0,8,8500
2004,0,49,1195084800.0,8988,0,1328,1,1142122,0,0,1046103,496,0,33,15,2,5,32000
2005,39,15,1287619200.0,28588,2,2138,3,1142123,0,0,1011374,846,0,9,21,0,0,74000
2006,22,39,1196899200.0,18588,0,703,3,1142151,0,0,1054686,266,1,13,6,0,0,18500
2005,22,58,1287619200.0,18252,0,1936,6,1142154,0,9,1068415,748,0,9,21,0,0,31000
2001,99,39,1225324800.0,3196,0,751,1,1142172,0,0,1024148,273,1,22,30,0,0,9500
1000,15,4,1254355200.0,4685,0,641,1,1142178,0,0,1064275,248,0,13,1,0,7,16000
2004,55,45,1289433600.0,1599,0,1446,6,1142182,3,0,678764,506,0,51,11,2,6,42000
2003,10,4,1193270400.0,3567,0,574,6,1142194,0,0,724438,227,0,5,25,0,7,35000
2000,19,4,1230595200.0,4794,0,878,6,1142216,0,0,1054331,301,0,5,30,0,6,23500
2001,0,15,1195084800.0,22810,2,1628,3,1142310,0,0,1040867,562,0,21,15,0,0,39000
2006,0,41,1292371200.0,13219,0,610,6,1142356,0,0,1058497,239,2,37,15,0,0,17000
1000,15,2,1228348800.0,4602,0,339,6,1142385,0,0,1020026,163,0,20,4,0,7,9500
1995,0,60,1195084800.0,9114,0,2553,1,1142387,3,9,1060018,1082,0,38,15,0,0,32000
2002,0,17,1195084800.0,10473,1,1637,1,1142393,5,0,1041094,569,0,33,15,0,0,12500
2004,0,17,1287705600.0,13395,1,316,1,1142418,5,0,296306,156,0,48,22,0,0,13500
2003,10,1,1289433600.0,17976,0,2480,3,1142438,0,0,1066202,1048,0,27,11,0,8,22500
1995,19,4,1196899200.0,4794,0,878,6,1142465,0,0,1019855,301,0,5,6,0,8,17000
1999,0,61,1191456000.0,9116,0,2563,3,1142498,3,12,961573,1084,0,12,4,0,0,47000
2004,0,38,1195084800.0,18263,0,2013,6,1142499,0,0,1002886,793,1,33,15,0,0,12000
2005,0,41,1196899200.0,18683,0,2395,6,1142563,0,0,1019814,978,1,22,6,0,0,18500
2006,0,13,1195084800.0,20087,1,2428,1,1142644,5,0,1031922,1008,0,9,15,0,0,20500
2006,27,58,1289433600.0,3775,0,1131,6,1142650,0,9,54811,390,0,33,11,0,0,45000
2007,0,1,1260489600.0,16763,0,1224,6,1142657,0,0,1003580,427,0,5,11,0,4,13500
2004,0,39,1195084800.0,18265,0,2015,6,1142669,0,0,1005089,794,1,33,15,0,0,11000
2004,15,8,1290988800.0,23162,2,356,3,1142673,4,0,369565,165,0,3,29,0,0,37500
1000,9,50,1290038400.0,5246,0,1313,3,1142730,1,0,1067179,491,0,16,18,0,0,49000
2005,91,14,1287619200.0,424,2,2143,3,1142757,0,0,1003825,847,0,9,21,0,0,49000
1993,25,66,1196899200.0,3886,0,1199,3,1142784,1,17,1012754,409,0,9,6,0,0,90000
1000,0,39,1290038400.0,9562,0,1048,6,1142804,0,0,1067731,353,1,5,18,0,0,5750
2004,0,58,1292457600.0,28919,0,2547,6,1142817,0,9,1009050,1079,0,9,16,0,0,43000
1998,0,14,1289433600.0,4581,2,234,3,1142842,0,0,1043355,118,0,48,11,0,0,26000
2007,50,17,1292457600.0,16565,0,2185,1,1142853,5,0,1065943,856,0,38,16,0,0,29000
1000,19,61,1224115200.0,4751,0,779,1,1142886,3,9,1042437,283,0,52,16,0,0,22500
1000,55,50,1293062400.0,4149,0,1540,6,1142920,1,0,111534,518,0,33,23,3,6,55000
2006,0,39,1292371200.0,28718,0,2322,3,1142924,0,0,1049770,932,2,13,15,0,0,16500
1996,76,2,1191456000.0,3178,0,732,1,1142933,0,0,1033450,269,0,13,4,0,8,22000
1000,15,49,1193270400.0,1532,0,1377,6,1142949,0,0,89251,495,0,38,25,2,6,13000
1998,7,30,1292457600.0,5331,0,1778,3,1142968,0,8,1032335,648,0,9,16,2,5,45000
1999,25,64,1288828800.0,3861,0,1186,3,1143028,3,14,1022793,406,0,23,4,0,0,80000
1997,15,2,1289433600.0,3538,0,517,3,1143046,0,0,191311,210,0,6,11,0,8,21500
2005,0,58,1292457600.0,28919,0,2547,6,1143062,0,9,1035024,1079,0,9,16,0,0,49000
1999,29,30,1288828800.0,23926,0,57,3,1143098,0,17,66137,35,0,10,4,2,5,86000
1996,15,38,1290038400.0,3112,0,128,6,1143148,0,0,1047344,74,2,44,18,0,0,7500
1999,48,45,1288828800.0,1596,0,1443,6,1143156,3,0,259325,506,0,41,4,2,8,24500
2004,10,38,1193270400.0,3417,0,243,6,1143226,0,0,1057124,123,1,6,25,0,0,15000
1000,29,47,1193270400.0,1614,0,1486,3,1143302,3,0,394864,512,0,25,25,2,6,34000
1996,0,39,1193875200.0,9563,0,1060,6,1143310,0,0,1032770,355,1,20,1,0,0,6500
2005,0,44,1196899200.0,9578,0,2298,6,1143346,0,0,1030899,919,1,35,6,0,0,15500
2001,27,58,1292457600.0,3775,0,1131,1,1143477,0,9,1037828,390,0,25,16,0,0,29000
2001,0,22,1192665600.0,510,2,2208,3,1143495,0,0,1002302,861,0,10,18,0,0,55000
2002,0,22,1193875200.0,495,2,2198,3,1143522,0,0,1033021,859,0,9,1,0,0,71000
1998,27,61,1196899200.0,3824,0,1161,3,1143528,3,12,1029096,401,0,21,6,0,0,71000
2004,0,38,1290038400.0,17311,0,2297,6,1143590,0,0,1068233,918,2,10,18,0,0,11000
2005,48,2,1289433600.0,13247,0,728,6,1143639,0,0,1004467,269,0,49,11,0,8,25500
1995,19,4,1193875200.0,4794,0,878,6,1143649,0,0,1029051,301,0,10,1,0,7,17000
1994,27,52,1192665600.0,3238,0,1028,6,1143651,0,0,1004621,352,0,52,18,2,6,25000
1998,29,58,1195084800.0,4701,0,667,6,1143680,0,9,1049259,257,0,9,15,0,0,27500
1000,75,2,1290038400.0,3177,0,731,1,1143688,0,0,1019950,269,0,25,18,0,8,13500
2004,37,49,1196899200.0,22312,0,800,6,1143691,0,0,1019057,285,0,20,6,2,4,33000
1000,7,31,1227571200.0,4815,0,944,1,1143702,0,17,977301,322,0,12,25,2,6,16500
2005,63,47,1289433600.0,1635,0,1501,3,1143713,3,0,38682,512,0,41,11,2,6,90000
1000,0,41,1290038400.0,17318,0,2413,6,1143756,0,0,1052471,995,2,10,18,0,0,12000
2004,76,2,1289433600.0,3178,0,732,6,1143794,0,0,1058950,269,0,5,11,0,8,24500
2001,19,2,1261958400.0,3542,0,523,3,1143796,0,0,540002,212,0,14,28,0,7,28500
1995,0,58,1196899200.0,12267,0,2378,3,1143811,0,9,1021668,965,0,49,6,0,0,30500
2000,0,19,1292457600.0,2636,2,1642,3,1143860,0,0,1026764,570,0,5,16,0,0,35000
2004,37,52,1288828800.0,22350,0,1043,6,1143882,0,0,1010052,352,0,44,4,2,4,35000
2002,27,37,1193875200.0,5514,0,941,6,1143912,0,0,1064193,321,1,32,1,0,0,10500
2004,10,38,1193270400.0,3417,0,243,6,1143923,0,0,685842,123,2,14,25,0,0,12000
2004,0,43,1191456000.0,26535,0,1963,6,1143936,0,0,1042424,760,1,5,4,0,0,9000
2002,29,60,1229040000.0,4736,0,770,6,1143942,3,9,1028549,280,0,9,12,0,0,25000
1000,0,9,1292457600.0,1133,2,368,1,1143980,4,0,440736,168,0,21,16,0,0,18000
2001,15,8,1193270400.0,23162,2,356,3,1144010,4,0,1011990,165,0,7,25,0,0,43000
1000,19,19,1289433600.0,1958,2,1206,1,1144022,0,0,1036164,411,0,5,11,0,0,12500
2003,69,2,1289433600.0,4607,0,347,3,1144044,0,0,1050888,163,0,48,11,0,6,33000
2004,15,14,1191456000.0,1188,2,398,3,1144049,0,0,322728,172,0,51,4,0,0,88000
1000,0,58,1292457600.0,10150,0,1218,6,1144074,0,9,1033664,421,0,31,16,0,0,8500
2003,0,6,1193270400.0,13391,1,309,1,1144077,5,0,1036836,154,0,52,25,0,0,10500
1000,0,8,1288828800.0,8713,2,1672,3,1144123,4,0,1063203,591,0,15,4,0,0,20500
2005,15,27,1287705600.0,1096,2,331,3,1144131,4,0,172772,162,0,5,22,0,0,34000
1998,29,32,1192665600.0,23931,0,75,3,1144177,0,4,1031511,45,0,23,18,2,6,106000
1999,0,28,1289347200.0,11977,0,2061,3,1144214,0,0,1007999,832,0,3,10,0,0,100000
1000,0,59,1289433600.0,7271,0,1143,6,1144227,3,9,1024942,395,0,5,11,0,0,26500
1996,15,62,1290038400.0,5864,0,1890,3,1144231,3,17,1054638,720,0,9,18,0,0,32000
1998,12,22,1193875200.0,1333,2,462,3,1144256,0,0,545796,187,0,13,1,0,0,71000
2004,27,2,1225929600.0,4605,0,343,6,1144288,0,0,1054023,163,0,5,6,0,7,28500
2006,47,8,1290038400.0,17005,2,63,3,1144297,4,0,1012594,40,0,10,18,0,0,48000
2004,19,2,1193270400.0,3539,0,518,6,1144298,0,0,255943,210,0,33,25,0,8,38000
1000,0,38,1290038400.0,12343,0,702,6,1144325,0,0,1025232,265,2,13,18,0,0,6000
2006,15,9,1290038400.0,1130,2,366,3,1144330,4,0,588128,168,0,4,18,0,0,55000
1000,10,4,1193875200.0,4792,0,876,6,1144344,0,0,1056678,301,0,9,1,0,6,15500
1996,39,8,1290038400.0,16247,2,2333,3,1144357,4,0,1037563,935,0,44,18,0,0,11000
2003,0,1,1287705600.0,17975,0,2479,3,1144387,0,0,1039825,1048,0,33,22,0,8,22000
2000,63,48,1258934400.0,4141,0,1520,3,1144393,1,0,992312,516,0,53,23,1,6,120000
2000,0,12,1287705600.0,22057,2,147,1,1144405,0,0,1023759,79,0,44,22,0,0,25500
1000,0,8,1292457600.0,7057,2,352,3,1144419,4,0,1006013,165,0,35,16,0,0,20500
2002,29,49,1228348800.0,4666,0,591,6,1144471,0,0,1035539,229,0,8,4,2,4,18500
2000,22,2,1197504000.0,4604,0,341,6,1144479,0,0,1060507,163,0,28,13,0,8,18000
1000,19,61,1287705600.0,3855,0,1179,1,1144511,3,12,1048769,405,0,5,22,0,0,58000
1998,27,65,1196899200.0,3879,0,1195,3,1144523,3,15,1017798,408,0,3,6,0,0,93000
1000,0,55,1290556800.0,7267,0,1139,1,1144525,0,17,1007874,393,0,13,24,0,0,18000
1995,29,32,1195084800.0,23931,0,75,3,1144537,0,4,1036951,45,0,9,15,2,6,92000
2005,0,42,1192665600.0,6270,0,2279,6,1144578,0,0,1044606,900,1,52,18,0,0,10500
2005,0,19,1289433600.0,15310,2,2666,3,1144584,0,0,1034093,1130,0,5,11,0,0,95000
2004,10,11,1193270400.0,18139,0,1612,3,1144590,4,0,990971,558,0,46,25,0,0,54000
2000,0,13,1193270400.0,7040,1,311,1,1144599,5,0,878733,155,0,37,25,0,0,10500
2005,0,39,1290038400.0,17313,0,2300,6,1144635,0,0,1017788,921,2,49,18,0,0,16500
1999,27,60,1193270400.0,3807,0,1147,3,1144653,3,9,6928,396,0,33,25,0,0,51000
2006,66,20,1192665600.0,24940,1,992,1,1144674,5,0,1005158,338,0,10,18,0,0,21500
1997,15,2,1289433600.0,3538,0,517,6,1144677,0,0,257359,210,0,13,11,0,8,20500
2004,15,27,1193270400.0,1096,1,331,3,1144694,4,0,529251,162,0,9,25,0,0,29000
1000,27,50,1196899200.0,4154,0,1548,6,1144711,1,0,154511,521,0,10,6,2,8,9000
1997,10,58,1192665600.0,3199,0,759,1,1144727,0,9,1002191,279,0,52,18,0,0,40000
1998,0,14,1197504000.0,4581,2,234,3,1144735,0,0,1065792,118,0,5,13,0,0,39000
2000,29,55,1226534400.0,4660,0,570,1,1144765,0,17,1045538,225,0,48,13,0,0,46000
2005,35,52,1229558400.0,22155,0,797,6,1144772,0,0,1028309,285,0,9,18,2,4,34000
2005,15,8,1228348800.0,1830,2,39,3,1144776,4,0,1026537,36,0,5,4,0,0,43000
1000,10,49,1193270400.0,4089,0,1368,6,1144779,0,0,1044139,495,0,7,25,2,6,8500
2005,0,25,1287705600.0,20093,1,2432,3,1144810,5,0,1059071,1012,0,49,22,0,0,19500
2003,15,14,1191456000.0,1169,2,384,3,1144828,0,0,322273,171,0,51,4,0,0,73000
1000,10,15,1193270400.0,3406,2,216,1,1144856,0,0,194103,114,0,6,25,0,0,23000
2004,0,13,1193270400.0,7040,1,311,1,1144963,5,0,104196,155,0,4,25,0,0,15500
1000,7,31,1290038400.0,4815,0,944,1,1145016,0,4,1047985,322,0,13,18,2,6,12500
1998,63,47,1192665600.0,1636,0,1502,6,1145056,3,0,886931,512,0,43,18,2,8,56000
2006,10,39,1195084800.0,3423,0,260,6,1145085,0,0,515800,129,1,5,15,0,0,18000
2003,27,60,1193875200.0,1453,0,1137,6,1145087,3,9,618672,392,0,44,1,0,0,42000
2001,15,52,1292457600.0,1578,0,1432,6,1145100,0,0,776642,506,0,9,16,2,4,20000
1000,0,22,1288828800.0,2275,2,2193,1,1145140,0,0,1069225,859,0,44,4,0,0,32500
1998,0,19,1192665600.0,460,2,2174,3,1145147,0,0,1059733,854,0,10,18,0,0,32000
2004,42,69,1292371200.0,4579,0,171,6,1145153,6,17,1046144,100,0,5,15,0,0,18000
1000,0,47,1292457600.0,8346,0,1016,6,1145222,3,0,1051178,352,0,51,16,2,4,10500
1995,27,52,1198108800.0,1889,0,788,6,1145249,0,0,1031822,285,0,49,20,2,6,19000
2005,55,45,1292457600.0,1599,0,1446,3,1145280,3,0,1007301,506,0,22,16,2,6,82000
1000,25,62,1192665600.0,3857,0,1181,1,1145297,3,14,1043520,405,0,46,18,0,0,67000
1000,19,2,1292371200.0,4603,0,340,1,1145306,0,0,1003108,163,0,35,15,0,8,10000
2002,2,23,1191456000.0,23873,1,1649,3,1145335,5,0,1036690,573,0,44,4,0,0,17500
2005,0,36,1290038400.0,6272,0,2281,6,1145354,0,0,1020850,902,2,6,18,0,0,14500
1000,0,37,1292371200.0,9551,0,939,1,1145366,0,0,1007688,321,2,3,15,0,0,5500
2004,29,45,1290038400.0,1910,0,859,3,1145384,3,0,1019222,300,0,9,18,2,4,40000
1999,10,58,1192665600.0,3199,0,759,6,1145428,0,17,1044784,279,0,25,18,0,0,32000
2004,37,52,1196899200.0,22350,0,1043,1,1145431,0,0,1042955,352,0,41,6,0,8,41000
2005,35,49,1227139200.0,11394,0,594,6,1145463,0,0,1046559,229,0,37,20,3,4,30000
1000,15,66,1196899200.0,4529,0,286,1,1145466,1,17,1039835,143,0,44,6,0,0,9000
1000,15,65,1192665600.0,3877,0,1192,3,1145467,3,14,1059177,408,0,5,18,0,0,36000
1997,10,58,1289952000.0,3199,0,759,3,1145473,0,9,1053492,279,0,5,17,0,0,19000
2005,10,38,1193270400.0,3413,0,237,6,1145481,0,0,218936,121,1,20,25,0,0,14500
2006,15,19,1292457600.0,1269,2,433,3,1145489,0,0,10034,178,0,4,16,0,0,106000
1000,22,61,1227571200.0,4752,0,780,6,1145494,3,12,1048024,283,0,12,25,0,0,17500
2005,15,16,1286928000.0,1218,2,418,3,1145503,0,0,495901,176,0,44,13,0,0,82000
2007,27,52,1292457600.0,1580,0,1434,6,1145522,0,0,758796,506,0,33,16,2,4,54000
1000,27,30,1292457600.0,3357,0,55,3,1145561,0,4,1007808,35,0,35,16,4,5,38000
2005,0,38,1290038400.0,17311,0,2297,6,1145581,0,0,1027282,918,2,49,18,0,0,14000
2005,39,22,1287619200.0,11995,2,2203,3,1145603,0,0,1047938,859,0,9,21,0,0,98000
2006,10,39,1193270400.0,3419,0,251,6,1145610,0,0,531622,126,1,9,25,0,0,19000
1999,48,46,1288828800.0,1624,0,1490,6,1145613,3,0,609198,512,0,44,4,2,6,27000
2001,10,16,1288828800.0,1211,2,416,3,1145623,0,0,580507,176,0,14,4,0,0,57000
2004,0,49,1195084800.0,8988,0,1328,6,1145625,0,0,1066371,496,0,33,15,2,4,34000
2005,10,36,1193270400.0,3398,0,203,6,1145655,0,0,314499,109,2,28,25,0,0,10500
2008,0,40,1287705600.0,18591,0,820,3,1145657,0,0,1018074,290,2,25,22,0,0,19000
2003,0,39,1289433600.0,7019,0,259,6,1145673,0,0,723166,129,2,5,11,0,0,10500
2004,0,2,1292457600.0,8850,0,183,6,1145683,0,0,1049175,107,0,41,16,0,8,24500
1996,0,14,1193270400.0,1177,2,394,3,1145696,0,0,388904,171,0,13,25,0,0,40000
2006,0,58,1291334400.0,28919,0,2547,3,1145706,0,9,1017795,1079,0,32,3,0,0,77000
1000,15,65,1292457600.0,3877,0,1192,1,1145731,3,15,1003858,408,0,6,16,0,0,38000
